Label,thumb_tip_dist,thumb_cmc_dist,thumb_mcp_dist,thumb_ip_dist,thumb_cmc_mcp_angle,thumb_mcp_ip_angle,thumb_ip_tip_angle,index_tip_dist,index_cmc_dist,index_mcp_dist,index_ip_dist,index_cmc_mcp_angle,index_mcp_ip_angle,index_ip_tip_angle,middle_tip_dist,middle_cmc_dist,middle_mcp_dist,middle_ip_dist,middle_cmc_mcp_angle,middle_mcp_ip_angle,middle_ip_tip_angle,ring_tip_dist,ring_cmc_dist,ring_mcp_dist,ring_ip_dist,ring_cmc_mcp_angle,ring_mcp_ip_angle,ring_ip_tip_angle,pinky_tip_dist,pinky_cmc_dist,pinky_mcp_dist,pinky_ip_dist,pinky_cmc_mcp_angle,pinky_mcp_ip_angle,pinky_ip_tip_angle,thumb_index_angle,index_middle_angle,middle_ring_angle,ring_pinky_angle
H,0.08497552099365831,0.02515205020791402,0.04809970653327276,0.061842193203241955,0.36758909111095406,0.2774010517017118,0.1686141843052888,0.1331244789996035,0.07947032299127763,0.10218932862133523,0.113921876932712,0.1368242181931271,0.17965102014947623,0.10729702968714666,0.14507560344858372,0.08818139666989037,0.11672651243039094,0.1269639040404721,0.12439920585207646,0.20039792848393606,0.20012063061447138,0.05928653699858477,0.09484090003346173,0.1028936581011117,0.07906084500673766,0.12198736964586811,0.11432341091519582,0.2155553663422412,0.05475446161511948,0.08891487491937228,0.0840526627321146,0.07074271956208543,0.1573462785705166,0.1768984242036827,0.046495713724211414,0.11479057939224803,0.1513720822439096,0.2374377098901977,0.3319992953366281
H,0.0861756223763821,0.0265198508179081,0.049606635480277154,0.06774769493201561,0.24320022531762223,0.2456616967829479,0.19163555933974574,0.14249585782197352,0.08028154149659927,0.10343987688663046,0.12174578863997873,0.14068448779592618,0.13057073136172448,0.09438817053627513,0.1598981400474501,0.08781196945158325,0.1157665132884932,0.13697430051887766,0.11874530765376015,0.14719211652895994,0.13857744159216243,0.059948614784868196,0.09388049762008964,0.10102503657435442,0.07978479745085101,0.14903244281962658,0.17284758232973912,0.1842279164674016,0.05840915598786507,0.08576551073716397,0.08636338470727667,0.07392754216661745,0.17500327007209804,0.20044660139627998,0.12289220152851861,0.16894667187518284,0.1297286570198926,0.09456493371446408,0.2673264284188622
H,0.08627896498211571,0.028542140587788107,0.05170390984351444,0.07122603522936066,0.2479072976268263,0.3247858606187468,0.20398720348282465,0.14607557940590676,0.08591285379006372,0.10920181382497357,0.12723266920633677,0.15084086812880437,0.1171019434341674,0.11234677048781434,0.16994033162079591,0.0909715333172375,0.12610707899971188,0.14459973093039497,0.1399383917316899,0.16408003804939184,0.14359620172185036,0.06363321107069626,0.0965468129083489,0.10474887692164175,0.08506812020945954,0.18360588295303537,0.1621700918984496,0.2495909901994048,0.06064650378578529,0.08801701928812401,0.09318845800268294,0.07896429857853508,0.18678960692755917,0.19863950575737688,0.1312563033366092,0.2598642953604583,0.09846116886926534,0.09931120412461497,0.310143943930723
H,0.07858457266358192,0.03039329572497502,0.05868593898734136,0.06842343805474525,0.134197989269618,0.16529975786737328,0.21475370591337484,0.14142247157415772,0.07825544017481302,0.0968543410437345,0.1180529433986929,0.11343828537510178,0.16616957944975808,0.12615344348392213,0.15182318886396456,0.08392581515905992,0.10013272859427148,0.12805038986026873,0.13635863141658675,0.2051355733360645,0.1380530181384108,0.05838484610348163,0.08682066718124648,0.08792101664473445,0.07014174149922957,0.18513844229904763,0.2464405568869453,0.3041209784593256,0.05248796201828991,0.0794400711816036,0.07786657687646954,0.06070797026447757,0.16263369459480984,0.2283848412969763,0.24539904223639156,0.15506085538510817,0.14466219227951757,0.23015756221160757,0.1916305893396894
H,0.10012713569885812,0.03246191720120199,0.06541046510325874,0.0929190198645759,0.3306494171870454,0.1879273256529296,0.17037565274227356,0.15983674218951707,0.09096528835390945,0.11736041372777224,0.13730737091086767,0.10690966345702074,0.07416919675726143,0.06170742204652665,0.170411518142862,0.09072144053744768,0.12058872557076847,0.14315142202024694,0.0667140968931481,0.032145654440536034,0.06108095841821276,0.08949455426350914,0.08969163375634166,0.09534842996740485,0.09162334586614425,0.24923708670425843,0.27298521164939615,0.19736073899969533,0.07955453810963044,0.07960087627151827,0.0848503985961084,0.08642563973541464,0.24677305630582483,0.30737361767285953,0.09602958063523814,0.3563561406006144,0.08932928047501242,0.5045912055813948,0.22333445552657333
H,0.09895674484998336,0.0329244381611462,0.06266990168233644,0.08907623131800499,0.27022845161445247,0.16894420139233216,0.20489151423149576,0.16531902250749472,0.09672380649123613,0.12476546504376461,0.1447887445299992,0.13137080482241825,0.07460780292899186,0.08058355728927123,0.17497798504258377,0.09884116567990281,0.1297229519691731,0.15158423489851555,0.08469785149885406,0.08238750234517513,0.10527902011131303,0.0787080395180452,0.09684619102429294,0.10385437991750274,0.09049615447972538,0.18131829700262783,0.23427669490313016,0.17181780828505902,0.07092513176689125,0.08427608134813723,0.08877652654073537,0.08059515194785385,0.20496073507854473,0.2362017009287076,0.129756043312041,0.2604860758080574,0.09340104641693232,0.2705507380080838,0.23923397265179963
H,0.08737102576870173,0.029055317229769784,0.0570436599492171,0.0797102438168088,0.33859243255474547,0.16021786400492796,0.22951723026400267,0.15306515365454726,0.08434557190672502,0.11252466902241895,0.13313508414031702,0.1324214557513116,0.08168860539227187,0.09576981270182613,0.16451825126725528,0.09005019790892478,0.11884859227213239,0.13978837635306085,0.07333954876528928,0.12460566089341216,0.09309667515123281,0.0684137517700293,0.09099310137338207,0.09320344551667809,0.07933256950537713,0.18202679598867683,0.2630500668262087,0.22304875809079638,0.06410940865405847,0.08039087438695779,0.08045224243161052,0.07073953166399355,0.22053156489310946,0.2726903091051448,0.1526288278684277,0.32012974671828187,0.11977866106534364,0.3459973729610873,0.2602750657258343
H,0.09825290823495712,0.03443002896437148,0.06809595869876892,0.09394506021252978,0.34200697395546753,0.15527568854626925,0.18286574074910034,0.15799070315921274,0.0922586176930651,0.11856406574487381,0.13927994278424996,0.14354640190857276,0.10186452792816372,0.07748778064237019,0.16720661490179697,0.09321243007384558,0.12246081301506492,0.14228664845552388,0.12148818282987764,0.054685346119933816,0.08106952199969021,0.08650787246933193,0.09092525632387488,0.09678313993841178,0.09046624491037096,0.24403766545221786,0.2765562129586356,0.20179794880753496,0.07849082590465885,0.08021303159126775,0.0859344697489177,0.08488954843064067,0.24046124339081665,0.28163175538857244,0.1113933327382594,0.22998364731926238,0.12220470641295392,0.4355161202350982,0.21071207089971744
H,0.07424766681931173,0.02872793050689581,0.05679083547956613,0.0652692946775819,0.20417027555929596,0.11195743785063246,0.19809797588265507,0.13682974092514313,0.0707049523195769,0.08976587513668824,0.1117591065729266,0.0887297362674803,0.13543366725705838,0.10521465769807546,0.1530496771680209,0.0777141963503521,0.09249399977084329,0.1268331757979057,0.09751443882084371,0.18323758763160683,0.11430686860374029,0.05785195023401442,0.08130869582894472,0.08147545040470551,0.06664196335646944,0.18122636352998567,0.2936595058056695,0.30043857932859463,0.05112513394051033,0.07700296060715259,0.07362487069587242,0.05507157388123617,0.1502646981241978,0.2932882175925504,0.27643919142364853,0.12719437679584414,0.17021335731612597,0.2768995437915006,0.1892748752397592
H,0.0889699269371652,0.029553667740071114,0.058739292062438185,0.08224260305163805,0.30399785408864005,0.17492450903192558,0.2276109674534551,0.15218249308956144,0.08667759475490856,0.11236675591282819,0.13381658239441288,0.1253844795479871,0.08931384365432168,0.09132975959412089,0.16688903146853948,0.09095154277310069,0.11846649053612551,0.14254942857301206,0.10718677971652099,0.10143755757074843,0.0950459000770744,0.07270351676020803,0.09121191567054843,0.0946975295023766,0.08343607982178101,0.20599546225059479,0.2600348492716307,0.2168086105614435,0.06592323765985159,0.08072893454785542,0.08162032680836656,0.07263403965413172,0.21894292700964602,0.2640547428968147,0.1336746368893007,0.2734652585951609,0.1224119513370659,0.3625701263186228,0.2241831499786566
H,0.07219634764121788,0.02878726425897601,0.0597610710964315,0.07064084764831666,0.18525821549277674,0.19928880251831596,0.2366073884935106,0.1414404262823593,0.07997583261548745,0.09811947397832226,0.11926780388560694,0.08548317274836278,0.1570957150506377,0.13638652284878136,0.15616913006151362,0.08562487088823334,0.1038667248282198,0.1308666317982083,0.15194900989439075,0.16510494668414,0.11794014080237543,0.05904227895345016,0.08824342075230761,0.08717021536257402,0.06948183667603854,0.19751495055674145,0.2918032874817774,0.3124505020831412,0.05321432082138823,0.08065349832746709,0.07797040011286849,0.06300147101703557,0.16790212742468658,0.3041309742628285,0.25662109215425044,0.08898527319976618,0.1386588999984834,0.2899158493839341,0.16296228740605898
H,0.12123609161276275,0.03220329976806639,0.08103808847886165,0.10756031436294305,0.3819910138677506,0.1755314292705919,0.15149520562889687,0.15870035098796803,0.0993795501779411,0.12308871142460909,0.14547876046323832,0.0753495000651143,0.12915688243410692,0.08439002787200343,0.15288546461558702,0.0940825970424447,0.12437628256727325,0.13744370484236867,0.17584071957164038,0.1126187632931916,0.028951984258859264,0.09108413798931428,0.09143369374563122,0.10457813255254848,0.0967347736807559,0.28203744725814767,0.22296427076787637,0.19766309928196843,0.07727122630325947,0.08238209458149401,0.08569131623471382,0.08757863646137651,0.267955335153289,0.23426892878987246,0.09835160801401521,0.3509167618763687,0.13527251575524554,0.4358623198415679,0.21068561628120544
H,0.07147036237702338,0.02930535548242085,0.057070035589171675,0.06327966392386361,0.17280985388397443,0.20407110449541319,0.22984565607658453,0.1396256964573878,0.07502831877791756,0.09224174635287913,0.11555195503787301,0.03904487672685215,0.1387762104304944,0.10720574024337069,0.15649764236714167,0.08037050202292953,0.09454428565177979,0.12606890232665843,0.11093103410519602,0.1711325658736746,0.11765131678094763,0.05542738750092718,0.08394590901074236,0.08201156562589745,0.0664710002989065,0.20917603001104834,0.29058807864004127,0.2689011880845721,0.050588455904645876,0.08067139924509976,0.07374360963519273,0.05942105561690082,0.1648280286286789,0.3171231231217412,0.19264485109484827,0.10793955925288942,0.16528733908301924,0.2508724558346844,0.21577558513463008
H,0.07010710568689078,0.028274690473049195,0.05719790269342247,0.06450434684473484,0.14083568270852773,0.14297287325427302,0.20494605385418532,0.13602342657228084,0.07515655331659528,0.09348390112727355,0.1133937553704393,0.07431092332125733,0.1442987326664339,0.13692312920283903,0.152503599821303,0.08153950817309048,0.09744407050443982,0.1273127709180467,0.1356472605524537,0.19909496953274744,0.1289155827765514,0.060660337126410196,0.08572543174161841,0.08483067104396314,0.06780670718358829,0.15811898762309173,0.2858460556915698,0.32720719680704063,0.05169994490480152,0.0793348469504106,0.07432214257088576,0.05796402191248386,0.1390598192474627,0.31369843919027496,0.25234067351167705,0.16995575911632305,0.1339934366180862,0.327363795727792,0.1730168635027616
H,0.08081947907065971,0.031448355826382945,0.06570111961539708,0.07515820561189657,0.05403958079752588,0.11797295592909234,0.10227489807559526,0.14821825961601853,0.08771107146435404,0.10803099494949023,0.13000311794234332,0.07125914212171561,0.11580865467707976,0.11390552434502693,0.15830123637139604,0.0853000730943304,0.10452040694970612,0.12963263498319638,0.22279411704141647,0.1717759333635754,0.06320161924018594,0.062037726555352175,0.08683788681834803,0.08501060777667271,0.06894382796215688,0.188007733863945,0.30660811885365147,0.3041200922422617,0.05238803622083429,0.08152029374762755,0.07414811255083817,0.06404143816201148,0.16607417979938055,0.32609737166852765,0.25053878576161637,0.2250352204402127,0.11575163881419584,0.294308218303041,0.2694902467116915
H,0.09813556975590725,0.03257204506683254,0.05583541746199481,0.07453204658716547,0.20047778267758518,0.2611465705132912,0.13564182525064863,0.14037642764172717,0.08908913795165796,0.11252953038390809,0.12673711698963758,0.10224252490264313,0.1295689870748207,0.07671254126089799,0.15839451036258057,0.09359496180825505,0.12308515955876685,0.1382750434680311,0.12503031265041825,0.14353809584897806,0.15256181441135647,0.06023849045834221,0.10103745481712337,0.10452959917284751,0.08422785214367721,0.13971574745431387,0.1214136152767484,0.21809158980734358,0.058572566676359135,0.0928126447788906,0.091962295458677,0.07799789645335393,0.18628382056074225,0.17929965817300939,0.09007517696697565,0.1944040410156058,0.09821747787166335,0.08580413766589393,0.27586760193666
H,0.09516957073726655,0.02892237846072603,0.05346945022000546,0.07233263459412312,0.2113269362455408,0.2366937606100512,0.18060452138026162,0.14353955319977485,0.09083753680806939,0.1131269175610375,0.12597044023813697,0.12186924869112485,0.1404001447783107,0.097675935792347,0.15536751000413468,0.0943446531090675,0.12273623513196522,0.13746308652866882,0.1159960292294815,0.14585985095133597,0.1711605226646188,0.06380472099691466,0.096940916982248,0.10651998299522347,0.08510848154147047,0.1262689726311528,0.10924609507085656,0.17610023933784522,0.0614312183084789,0.09130016922865955,0.09106855137997334,0.07831007626430628,0.1591175840868858,0.1773812951947261,0.05148879752615161,0.20976904678631028,0.12809586164874703,0.1263228596173666,0.2772062828742824
H,0.09482454361077619,0.03078934597566404,0.06332516349160607,0.08785872053909104,0.2757257325547705,0.12691551272002125,0.16228337069606757,0.15080473387453316,0.0826806096261987,0.10873977039517846,0.13008723237701147,0.11808874299441657,0.06612436463801245,0.068952324157966,0.16138527440750774,0.08600141189460037,0.11100430549397655,0.13412262996332455,0.06868175302041485,0.07580844349097038,0.06354246835549542,0.07471901348524942,0.08668422995727756,0.08643760498241969,0.07875597396735198,0.24108429414012914,0.31220645941744246,0.2405003504494472,0.06908235169820097,0.07583251542950012,0.07807981758485848,0.07489382073785443,0.25014920322097683,0.2915640412397438,0.12747724384985837,0.39606585057179866,0.11578626470377992,0.529823886727429,0.29430613640818465
H,0.11668762125271605,0.03390873851809381,0.07664289021558987,0.1017928597620042,0.3313439550120754,0.1499082232598231,0.12696967275723767,0.1595911473097874,0.1013445957661982,0.12744028252960504,0.14810883831447538,0.10740748494307895,0.14374880934586212,0.07361819037769625,0.16066736292740774,0.09358241137788204,0.12819456288518888,0.14170813622635348,0.17896495424013192,0.11873654266141541,0.03795900544714736,0.08683133988242721,0.08743430350421272,0.09986868555810935,0.09280815107692367,0.3025204790255821,0.25909244716818985,0.24717839281522036,0.071819616416919,0.0791727845947514,0.08102536705026653,0.08295909109101235,0.26189269313065106,0.2685098367219775,0.13279511362225496,0.29820144033773904,0.1212735182132728,0.4765992215516032,0.27669432662828736
H,0.10484105452507833,0.030842079735937295,0.06678797605052665,0.09615456700441656,0.34887079855980213,0.16031697701067216,0.1462327924237303,0.15783079259876628,0.08607783514837325,0.11323005488567753,0.13417728457794753,0.12422498724153609,0.0767252640435918,0.06286605459806215,0.16338393179954458,0.08802227972983413,0.11374080294103416,0.13496416549496185,0.07532238213679739,0.09318910860420578,0.06177685101217766,0.0950804940910833,0.08713332906247429,0.09215564581794217,0.09197767759306262,0.2803337369776851,0.31825021660291997,0.23585114225381143,0.08301754562934542,0.07858670649555262,0.08346033059938952,0.08608218912457283,0.24974274127537383,0.2856149947422825,0.12926812502199458,0.32629969956238747,0.08541492188561815,0.5375775709509732,0.2774932507210449
H,0.14675070917517982,0.041125527239829686,0.08781333036288241,0.1270991445149667,0.21233921678589848,0.14307705020782885,0.1382197570382501,0.17431470229653676,0.10335643140693751,0.13180764265270833,0.15378808193599372,0.1312388451413224,0.08708156428351556,0.023404140400243696,0.16382706804731195,0.09785615008516331,0.12898912234967264,0.1443052131753405,0.08676486878616543,0.02128963677350114,0.06515144491703051,0.09933476976860768,0.09136441186994511,0.10885723706748517,0.10343804639723933,0.18845834786611076,0.17000305729773374,0.16700643460538872,0.08570234166047529,0.07980197944971176,0.09438832457560196,0.093923950446417,0.12543392335714282,0.20222378920245546,0.10900652597578754,0.33849005830334494,0.18691721655949875,0.49166230376632664,0.15957104633005312
